trade_date,stock_code,pred,y
2023-06-01,000513.SZ,0.0032036128,-0.014025999999999993
2023-06-01,000514.SZ,0.0041451785,0.04884400000000002
2023-06-01,000516.SZ,0.0041691703,-0.04492499999999998
2023-06-01,000517.SZ,0.004192599,0.027426999999999983
2023-06-01,000519.SZ,0.006181807,-0.017535000000000023
2023-06-01,000521.SZ,0.0046606883,0.011436000000000002
2023-06-01,000523.SZ,0.0016014507,0.012994999999999996
2023-06-01,000524.SZ,0.004183137,0.009866
2023-06-01,000525.SZ,0.006688708,0.079789
2023-06-01,000526.SZ,0.0037194265,-0.008887999999999993
2023-06-01,000528.SZ,0.0048906277,0.012241000000000023
2023-06-01,000529.SZ,0.0022483473,-0.010310999999999994
2023-06-01,000530.SZ,0.003071179,0.07549700000000001
2023-06-01,000531.SZ,0.0036274388,-0.021678999999999997
2023-06-01,000532.SZ,0.003542859,0.001576999999999995
2023-06-01,000533.SZ,0.0039878115,-0.03072700000000001
2023-06-01,000534.SZ,0.0033726622,-0.06705699999999998
2023-06-01,000536.SZ,0.0054028323,-0.03223000000000001
2023-06-01,000537.SZ,0.002489745,-0.006405000000000008
2023-06-01,000538.SZ,0.0025754685,-0.010091999999999997
2023-06-01,000539.SZ,0.006181807,-0.073495
2023-06-01,000541.SZ,0.0032039543,-0.004804000000000017
2023-06-01,000543.SZ,0.003071179,-0.03743299999999998
2023-06-01,000544.SZ,0.0017689698,0.015002000000000001
2023-06-01,000546.SZ,0.003213853,0.05833899999999999
2023-06-01,000547.SZ,0.0022555243,-0.024378000000000004
2023-06-01,000550.SZ,0.0017608248,-0.011741999999999985
2023-06-01,000551.SZ,0.0046335594,-0.012432999999999993
2023-06-01,000552.SZ,0.0031154905,-0.008973
2023-06-01,000553.SZ,0.006600214,0.008534
2023-06-01,000554.SZ,0.004498468,0.0022969999999999935
2023-06-01,000555.SZ,0.0024053084,-0.008833999999999995
2023-06-01,000557.SZ,0.0009945785,-0.044738
2023-06-01,000558.SZ,0.0031458088,-0.002852999999999984
2023-06-01,000559.SZ,0.0025168026,-0.017315
2023-06-01,000560.SZ,0.006208276,0.01611299999999999
2023-06-01,000561.SZ,0.0044233673,0.033215
2023-06-01,000563.SZ,0.004498468,-0.028322999999999994
2023-06-01,000564.SZ,0.0032560993,0.018937
2023-06-01,000566.SZ,0.0032036128,-0.046711
2023-06-01,000567.SZ,0.0023941272,-0.012756999999999987
2023-06-01,000568.SZ,0.0020694092,0.007655999999999993
2023-06-01,000572.SZ,0.0022555243,-0.02386000000000002
2023-06-01,000573.SZ,0.0036056389,0.03315399999999999
2023-06-01,000576.SZ,0.00327758,0.00506599999999998
2023-06-01,000581.SZ,0.0058611245,0.016001
2023-06-01,000582.SZ,0.002110675,-0.024064
2023-06-01,000584.SZ,0.0031590653,0.015925999999999996
2023-06-01,000586.SZ,0.00360398,0.014329999999999983
2023-06-01,000589.SZ,0.0054147043,0.045122
2023-06-01,000591.SZ,0.00049823144,-0.009929
2023-06-01,000592.SZ,0.0023978928,0.00025199999999999875
2023-06-01,000595.SZ,0.0048261224,-0.04768300000000002
2023-06-01,000596.SZ,0.00483305,-0.03524899999999997
2023-06-01,000597.SZ,0.0017608248,-0.026313
2023-06-01,000598.SZ,0.004303795,0.00020799999999999465
2023-06-01,000599.SZ,0.0016664795,-0.015546999999999988
2023-06-01,000600.SZ,0.004314089,-0.035167
2023-06-01,000601.SZ,0.0027928518,-0.034543000000000004
2023-06-01,000603.SZ,0.0020870375,-0.0057740000000000066
2023-06-01,000607.SZ,0.0035271212,0.03303200000000001
2023-06-01,000610.SZ,0.0050626188,-0.016091000000000022
2023-06-01,000612.SZ,0.005045359,-0.007942000000000001
2023-06-01,000615.SZ,0.0025965504,0.11275899999999997
2023-06-01,000617.SZ,0.0025411453,-0.026188000000000024
2023-06-01,000620.SZ,0.0029882202,0.151198
2023-06-01,000623.SZ,0.00032468088,-0.0020800000000000055
2023-06-01,000625.SZ,0.0048549077,-0.00032800000000000017
2023-06-01,000626.SZ,0.0063933353,-0.0018369999999999914
2023-06-01,000627.SZ,0.0031686628,8.999999999999286e-05
2023-06-01,000628.SZ,0.0025711802,0.0037079999999999995
2023-06-01,000629.SZ,0.00012658669,-0.0016790000000000103
2023-06-01,000630.SZ,0.0006838462,0.014186000000000002
2023-06-01,000631.SZ,0.0018459068,0.024833
2023-06-01,000633.SZ,0.0024053084,-0.240125
2023-06-01,000635.SZ,0.004961862,-0.0027160000000000135
2023-06-01,000636.SZ,0.0015785698,-0.033394
2023-06-01,000639.SZ,0.0015407255,-0.043730000000000005
2023-06-01,000650.SZ,0.0029063697,-0.018006999999999992
2023-06-01,000651.SZ,0.0032393734,0.04796200000000001
2023-06-01,000652.SZ,0.0038514887,-0.009388999999999996
2023-06-01,000655.SZ,0.004013836,-0.0027370000000000103
2023-06-01,000657.SZ,0.0018523898,0.01805300000000002
2023-06-01,000659.SZ,0.0021266907,-0.017189000000000017
2023-06-01,000661.SZ,0.0046912627,-0.01336
2023-06-01,000663.SZ,0.004314089,-0.0008160000000000008
2023-06-01,000665.SZ,0.005061479,-0.02605600000000001
2023-06-01,000666.SZ,0.0031458088,0.002265000000000005
2023-06-01,000670.SZ,0.0021352882,-0.069006
2023-06-01,000672.SZ,0.002266909,0.02999599999999998
2023-06-01,000676.SZ,0.005089872,-0.06053199999999999
2023-06-01,000678.SZ,0.0046398262,-0.012474
2023-06-01,000680.SZ,0.00429599,0.111921
2023-06-01,000681.SZ,0.0054147043,-0.035154000000000005
2023-06-01,000682.SZ,0.000833279,-0.010650000000000007
2023-06-01,000683.SZ,0.00516959,0.06576500000000002
2023-06-01,000685.SZ,0.0048261224,-0.003655000000000002
2023-06-01,000686.SZ,0.0021266907,-0.015262000000000005
2023-06-01,000688.SZ,0.0049577206,-0.007303000000000014
2023-06-01,000690.SZ,0.0027767783,-0.08370100000000001
2023-06-01,000695.SZ,0.0036066414,-0.006833999999999986
2023-06-01,000697.SZ,0.006688708,0.020474
2023-06-01,000698.SZ,0.004005224,-0.014178000000000024
2023-06-01,000700.SZ,0.00012658669,-0.007982999999999994
2023-06-01,000701.SZ,0.0040701064,-0.011948000000000014
2023-06-01,000703.SZ,0.0038726735,0.015163999999999997
2023-06-01,000705.SZ,0.003213853,-0.02988399999999998
2023-06-01,000707.SZ,0.004605033,0.010757999999999983
2023-06-01,000708.SZ,0.0023391,0.013064
2023-06-01,000709.SZ,0.002063598,-0.017315999999999998
2023-06-01,000710.SZ,0.0032778934,-0.006569000000000021
2023-06-01,000711.SZ,0.0036066414,0.148555
2023-06-01,000712.SZ,0.0038514887,-0.026443000000000015
2023-06-01,000713.SZ,0.00327758,-0.0281
2023-06-01,000715.SZ,0.0033257836,-0.023627000000000044
2023-06-01,000716.SZ,0.0071328413,0.07758999999999998
2023-06-01,000717.SZ,0.003213853,-0.00878799999999999
2023-06-01,000718.SZ,0.0027928518,0.021695999999999993
2023-06-01,000719.SZ,0.0048906277,0.06539799999999996
2023-06-01,000720.SZ,0.0027818372,-0.021428999999999997
2023-06-01,000721.SZ,0.003309469,-0.007105000000000011
2023-06-01,000722.SZ,0.0023941272,0.046405
2023-06-01,000723.SZ,0.0027818372,-0.0024649999999999984
2023-06-01,000725.SZ,0.0032516327,-0.007286999999999998
2023-06-01,000726.SZ,0.0033257836,-0.0012110000000000003
2023-06-01,000727.SZ,0.0025965504,-0.004255999999999989
2023-06-01,000728.SZ,0.0049577206,-0.010452000000000006
2023-06-01,000729.SZ,0.0039878115,0.040347
2023-06-01,000731.SZ,0.0042040492,-0.0022189999999999935
2023-06-01,000733.SZ,0.0025587569,-0.06252100000000001
2023-06-01,000735.SZ,0.0032186918,-0.02026300000000001
2023-06-01,000736.SZ,0.0037260794,0.125782
2023-06-01,000737.SZ,0.0040920703,0.02242799999999999
2023-06-01,000738.SZ,0.0017608248,-0.05038499999999999
2023-06-01,000739.SZ,0.00483305,-0.022139000000000013
2023-06-01,000750.SZ,0.0058611245,-0.011670000000000002
2023-06-01,000751.SZ,0.0032730338,0.021317999999999997
2023-06-01,000753.SZ,0.0050471085,0.00016700000000000048
2023-06-01,000755.SZ,0.0062823705,-0.013726999999999996
2023-06-01,000756.SZ,0.0031154905,-0.008951999999999988
2023-06-01,000758.SZ,0.0039515346,0.0025259999999999935
2023-06-01,000759.SZ,0.004060359,0.022399999999999996
2023-06-01,000761.SZ,0.004303795,-0.027457000000000013
2023-06-01,000762.SZ,0.0026548998,-0.0074099999999999965
2023-06-01,000766.SZ,0.0043310854,-0.0012519999999999823
2023-06-01,000767.SZ,0.002321446,-0.036189
2023-06-01,000768.SZ,0.0033328787,-0.023974999999999996
2023-06-01,000776.SZ,0.0022428161,-0.004620000000000013
2023-06-01,000777.SZ,0.0040670084,-0.029643
2023-06-01,000778.SZ,0.0038271563,-0.021029000000000006
2023-06-01,000779.SZ,0.0033892116,0.014895000000000005
2023-06-01,000782.SZ,0.004498468,-0.047247
2023-06-01,000783.SZ,0.0025411453,-0.013374999999999988
2023-06-01,000785.SZ,0.00164221,0.02858099999999999
2023-06-01,000786.SZ,0.0055399933,0.09623100000000001
2023-06-01,000788.SZ,0.006688708,-0.04446399999999999
2023-06-01,000789.SZ,0.005460636,0.009028000000000001
2023-06-01,000791.SZ,0.0038127636,-0.01718199999999999
2023-06-01,000792.SZ,0.0046572494,0.019876
2023-06-01,000793.SZ,0.0067103677,0.004547000000000016
2023-06-01,000795.SZ,0.00032468088,-0.011091
2023-06-01,000796.SZ,0.0043310854,0.03421200000000001
2023-06-01,000797.SZ,0.003881443,0.127286
2023-06-01,000798.SZ,0.0053104903,0.029480000000000003
2023-06-01,000799.SZ,0.003542859,-0.062957
2023-06-01,000800.SZ,0.0030139561,-0.020960000000000017
2023-06-01,000801.SZ,0.0037194265,-0.019655000000000016
2023-06-01,000802.SZ,0.0018935899,0.288408
2023-06-01,000803.SZ,0.0025614416,-0.004126000000000015
2023-06-01,000807.SZ,0.00483305,0.057106999999999984
2023-06-01,000809.SZ,0.004060359,0.020979999999999985
2023-06-01,000810.SZ,0.0071328413,0.07650900000000002
2023-06-01,000811.SZ,0.004192599,0.013870000000000009
2023-06-01,000812.SZ,0.002321446,-0.020439000000000006
2023-06-01,000813.SZ,0.0036517486,-0.00638
2023-06-01,000815.SZ,0.0054028323,-0.0049590000000000085
2023-06-01,000816.SZ,0.006010439,-0.022272999999999994
2023-06-01,000818.SZ,0.0025411453,-0.067893
2023-06-01,000819.SZ,0.0022580372,-0.04379099999999997
2023-06-01,000821.SZ,0.006688708,0.032889
2023-06-01,000822.SZ,0.0029500348,-0.0010380000000000077
2023-06-01,000823.SZ,0.0025411453,-0.0006940000000000002
2023-06-01,000825.SZ,0.0051492504,-0.014663000000000013
2023-06-01,000826.SZ,0.0032516327,-0.033625
2023-06-01,000828.SZ,0.004013836,-0.019064
2023-06-01,000829.SZ,0.004885644,-0.04366600000000002
2023-06-01,000830.SZ,0.0006838462,0.023091000000000014
2023-06-01,000831.SZ,0.0046939044,-0.007269000000000007
2023-06-01,000833.SZ,0.0023924948,-0.005916000000000001
2023-06-01,000836.SZ,0.0061158533,-0.006377000000000001
2023-06-01,000837.SZ,0.0032036128,-0.059728
2023-06-01,000838.SZ,0.0043310854,0.06267099999999998
2023-06-01,000839.SZ,0.0029882202,-0.009876
2023-06-01,000848.SZ,0.0035271212,0.026962000000000014
2023-06-01,000850.SZ,0.0054028323,-0.004143000000000018
2023-06-01,000851.SZ,0.0027397107,-0.010276000000000002
2023-06-01,000852.SZ,0.005089872,-0.042491
2023-06-01,000856.SZ,0.0046398262,-0.002314999999999996
2023-06-01,000858.SZ,0.0060602133,0.014504
2023-06-01,000859.SZ,0.004314089,-0.019790000000000002
2023-06-01,000860.SZ,0.0023391,-0.046289999999999984
2023-06-01,000861.SZ,0.0050768848,-0.014899999999999997
2023-06-01,000862.SZ,0.0023941272,-0.018006000000000015
2023-06-01,000863.SZ,0.00258624,0.038579
2023-06-01,000868.SZ,0.0032036128,-0.035644999999999996
2023-06-01,000869.SZ,0.0025614416,-0.00045700000000000254
2023-06-01,000875.SZ,4.7744634e-05,-0.037765999999999994
2023-06-01,000876.SZ,0.0039813556,0.004473000000000005
2023-06-01,000877.SZ,0.003542859,-0.0054009999999999996
2023-06-01,000878.SZ,0.0036874863,-0.005156999999999997
2023-06-01,000881.SZ,0.0034862962,-0.016391000000000006
2023-06-01,000882.SZ,0.004005224,0.006473
2023-06-01,000883.SZ,0.003299905,-0.019116999999999995
2023-06-01,000885.SZ,0.0026548998,0.0009209999999999774
2023-06-01,000886.SZ,0.0025965504,0.014082000000000018
2023-06-01,000887.SZ,0.0022405577,0.02207099999999998
2023-06-01,000888.SZ,0.002266909,0.011214000000000016
2023-06-01,000892.SZ,0.0037194265,0.05035800000000003
2023-06-01,000893.SZ,0.0041451785,0.023531999999999987
2023-06-01,000895.SZ,0.003071179,-0.00026199999999999314
2023-06-01,000897.SZ,0.0035952523,0.026476999999999997
2023-06-01,000898.SZ,0.0071328413,0.0005720000000000031
2023-06-01,000899.SZ,0.0036928002,-0.038376999999999994
2023-06-01,000900.SZ,0.0058340784,-0.002255999999999996
2023-06-01,000901.SZ,0.0045563336,-0.009595999999999993
2023-06-01,000902.SZ,0.0053104903,0.00591800000000001
2023-06-01,000903.SZ,0.0025711802,-0.024929999999999994
2023-06-01,000905.SZ,0.0034636334,-0.022177000000000002
2023-06-01,000906.SZ,0.005045359,-0.021579000000000008
2023-06-01,000909.SZ,0.0014018494,0.021276000000000017
2023-06-01,000910.SZ,0.0062823705,0.010370000000000002
2023-06-01,000911.SZ,0.0014018494,-0.049248
2023-06-01,000912.SZ,0.0048549077,0.013737
2023-06-01,000913.SZ,0.0038726735,-0.041865
2023-06-01,000915.SZ,0.00516959,-0.035884
2023-06-01,000917.SZ,0.0037194265,0.028912
2023-06-01,000919.SZ,0.003237296,-0.02705800000000001
2023-06-01,000920.SZ,0.0054217353,-0.015967000000000005
2023-06-01,000921.SZ,0.0023978928,0.04246300000000004
2023-06-01,000922.SZ,0.0042519784,0.00010899999999999539
2023-06-01,000923.SZ,-0.00092659314,0.027967999999999993
2023-06-01,000925.SZ,0.004013836,0.007430000000000001
2023-06-01,000926.SZ,0.0026548998,0.04438700000000002
2023-06-01,000927.SZ,0.0017608248,-0.02087
2023-06-01,000928.SZ,0.0029631641,-0.006537999999999992
2023-06-01,000929.SZ,0.0009945785,0.018744000000000004
2023-06-01,000930.SZ,0.0044117766,-0.008776999999999993
2023-06-01,000931.SZ,0.0037450937,-0.029906999999999996
2023-06-01,000932.SZ,0.0032730338,0.002127000000000004
2023-06-01,000933.SZ,0.0025411453,0.057249000000000015
2023-06-01,000935.SZ,0.002268606,-0.01516699999999999
2023-06-01,000936.SZ,0.0054217353,-0.033995
2023-06-01,000937.SZ,0.0040670084,0.005690000000000003
2023-06-01,000938.SZ,0.0054147043,-0.04241699999999998
2023-06-01,000948.SZ,0.002489745,-0.029237999999999993
2023-06-01,000949.SZ,0.004192821,-0.002885999999999979
2023-06-01,000950.SZ,0.0036056389,0.04040099999999999
2023-06-01,000951.SZ,0.005055991,0.020686999999999997
2023-06-01,000957.SZ,0.0046398262,-0.016926999999999987
2023-06-01,000958.SZ,0.0023391,-0.015200000000000009
2023-06-01,000959.SZ,0.0009945785,-0.008218000000000003
2023-06-01,000960.SZ,0.0022428161,0.0063319999999999965
2023-06-01,000961.SZ,0.003213853,0.08907899999999998
2023-06-01,000962.SZ,0.00049823144,-0.005153000000000015
2023-06-01,000963.SZ,0.0041691703,0.033559000000000005
2023-06-01,000965.SZ,0.0013697057,0.03152399999999998
2023-06-01,000966.SZ,-0.0002625867,-0.034659000000000016
2023-06-01,000967.SZ,0.0022405577,-0.0052799999999999965
2023-06-01,000968.SZ,0.00360398,-0.018013
2023-06-01,000969.SZ,0.0030139561,-0.028580000000000008
2023-06-01,000970.SZ,0.0062823705,-0.00800000000000002
2023-06-01,000973.SZ,0.0051492504,-0.0036120000000000076
2023-06-01,000975.SZ,0.0054217353,-0.04647800000000002
2023-06-01,000976.SZ,0.00012658669,0.08386400000000001
2023-06-01,000977.SZ,0.0023924948,-0.03328099999999995
2023-06-01,000978.SZ,0.0050626188,0.011147999999999977
2023-06-01,000980.SZ,0.0031589887,-0.017520000000000008
2023-06-01,000981.SZ,0.0027767783,-0.037858
2023-06-01,000982.SZ,0.004124997,-0.018829
2023-06-01,000983.SZ,0.0048549077,0.013400000000000002
2023-06-01,000987.SZ,0.005611382,-0.005641999999999994
2023-06-01,000988.SZ,0.0016664795,-0.03194099999999998
2023-06-01,000989.SZ,0.0038271563,0.048677000000000005
2023-06-01,000990.SZ,0.0036517486,-0.0010040000000000118
2023-06-01,000993.SZ,0.005917308,0.032852000000000006
2023-06-01,000995.SZ,0.002063598,-0.048394000000000006
2023-06-01,000997.SZ,0.0037593057,-0.04548500000000001
2023-06-01,000998.SZ,0.005055991,-0.024291000000000014
2023-06-01,000999.SZ,0.0046572494,-0.008462000000000008
2023-06-01,001203.SZ,0.0036517486,-0.02022600000000001
2023-06-01,001205.SZ,0.0041451785,0.04531299999999998
2023-06-01,001213.SZ,0.0034897772,-0.02170699999999999
2023-06-01,001215.SZ,0.0025754685,0.01643999999999999
2023-06-01,001223.SZ,0.0036274388,0.156312
2023-06-01,001227.SZ,0.0023941272,-0.006764999999999995
2023-06-01,001228.SZ,0.0032186918,-0.0025890000000000045
2023-06-01,001236.SZ,0.0015110458,0.0016829999999999831
2023-06-01,001255.SZ,0.0040701064,-0.042563999999999984
2023-06-01,001258.SZ,0.0048906277,-0.03768099999999998
2023-06-01,001269.SZ,0.003784433,0.012743999999999985
2023-06-01,001270.SZ,0.0039813556,-0.022810000000000014
2023-06-01,001289.SZ,0.005192544,-0.035826000000000004
2023-06-01,001301.SZ,0.0043907203,0.007834999999999996
2023-06-01,001308.SZ,0.0033257836,0.058954000000000006
2023-06-01,001309.SZ,0.0043120882,0.01523900000000001
2023-06-01,001314.SZ,0.0032186918,0.09160999999999998
2023-06-01,001317.SZ,0.005045359,-0.013713000000000024
2023-06-01,001322.SZ,0.003237296,0.16217900000000002
2023-06-01,001323.SZ,0.0036874863,0.09071800000000002
2023-06-01,001330.SZ,0.004498468,-0.00450799999999997
2023-06-01,001338.SZ,0.0035952523,0.017804999999999994
2023-06-01,001339.SZ,0.0049526817,-0.039492
2023-06-01,001696.SZ,0.0025232034,-0.023195999999999987
2023-06-01,001872.SZ,0.0018935899,0.004313000000000001
2023-06-01,001896.SZ,0.0042519784,-0.037150999999999997
2023-06-01,001914.SZ,0.0027818372,-0.005852
2023-06-01,001965.SZ,0.0046572494,-0.014134000000000008
2023-06-01,001979.SZ,0.0046912627,0.039295999999999984
2023-06-01,002001.SZ,0.006181807,0.022366000000000004
2023-06-01,002002.SZ,0.003881443,0.0008460000000000065
2023-06-01,002003.SZ,0.0021909825,0.0047139999999999994
2023-06-01,002004.SZ,0.0025232034,-0.0017680000000000057
2023-06-01,002006.SZ,0.0046335594,-0.008868999999999981
2023-06-01,002007.SZ,0.0024248075,-0.017945000000000013
2023-06-01,002008.SZ,0.0025587569,-0.019568
2023-06-01,002009.SZ,0.0054147043,0.07706700000000002
2023-06-01,002010.SZ,0.0037194265,-0.001575
2023-06-01,002011.SZ,0.0021266907,0.019143999999999998
2023-06-01,002012.SZ,0.0045764754,-0.023619999999999988
2023-06-01,002014.SZ,0.0036066414,-0.009185999999999996
2023-06-01,002015.SZ,0.005758899,0.165068
2023-06-01,002016.SZ,0.0031509707,0.021685999999999997
2023-06-01,002017.SZ,0.0033257836,-0.007369000000000014
2023-06-01,002019.SZ,0.0031686628,-0.116058
2023-06-01,002020.SZ,0.002268606,-0.06126699999999999
2023-06-01,002022.SZ,0.0029255096,-0.05035300000000001
2023-06-01,002023.SZ,0.004599503,-0.043441
2023-06-01,002024.SZ,0.003213853,-0.004720000000000014
2023-06-01,002025.SZ,0.0029950032,-0.07511399999999999
2023-06-01,002026.SZ,0.0053472775,-0.029121000000000005
2023-06-01,002027.SZ,0.002268606,0.020033000000000016
2023-06-01,002028.SZ,0.0032039543,-0.016620999999999997
2023-06-01,002029.SZ,0.0050153267,-0.005953000000000017
2023-06-01,002030.SZ,0.0054028323,0.004179999999999985
2023-06-01,002031.SZ,0.0023391,-0.055223
2023-06-01,002032.SZ,0.0052516637,0.03182099999999999
2023-06-01,002033.SZ,0.0023924948,-0.006885000000000021
2023-06-01,002034.SZ,0.0015407255,-0.022467
2023-06-01,002035.SZ,0.0049526817,0.032434000000000004
2023-06-01,002036.SZ,0.0042519784,0.016054000000000027
2023-06-01,002037.SZ,0.003542859,-0.015648999999999982
2023-06-01,002038.SZ,0.005089872,0.040652999999999974
2023-06-01,002039.SZ,0.0036680966,-0.027523
2023-06-01,002040.SZ,0.0022483473,-0.013034999999999995
2023-06-01,002041.SZ,0.0052516637,-0.028827000000000002
2023-06-01,002042.SZ,0.0045252843,-0.008993999999999995
2023-06-01,002043.SZ,0.0015785698,0.104323
2023-06-01,002044.SZ,0.0031589887,0.079836
2023-06-01,002045.SZ,0.004961862,-0.07049900000000002
2023-06-01,002046.SZ,0.0038514887,-0.016640000000000016
2023-06-01,002047.SZ,-0.00013070363,-0.009422999999999997
2023-06-01,002048.SZ,0.005192544,0.014533000000000006
2023-06-01,002049.SZ,0.0023730563,-0.049315
2023-06-01,002050.SZ,0.002718331,-0.0092
2023-06-01,002051.SZ,0.004469544,-0.01982900000000002
2023-06-01,002053.SZ,0.0042519784,-0.012793999999999993
2023-06-01,002055.SZ,0.0026433337,0.023559999999999987
2023-06-01,002056.SZ,0.003237296,-0.03340200000000001
2023-06-01,002057.SZ,0.002718331,0.008064999999999998
2023-06-01,002059.SZ,0.003350882,-0.002874999999999994
2023-06-01,002060.SZ,0.006600214,-0.029389999999999993
2023-06-01,002061.SZ,0.004192821,0.015365
2023-06-01,002062.SZ,0.0040701064,0.011346000000000007
2023-06-01,002063.SZ,0.0046606883,-0.015443000000000009
2023-06-01,002064.SZ,0.0050471085,0.022278
2023-06-01,002065.SZ,0.005664019,-0.017066999999999992
2023-06-01,002066.SZ,0.0026548998,-0.011977999999999999
2023-06-01,002067.SZ,0.0050471085,-0.0026780000000000033
